sentence,pronoun,correct_referent,occupation,participant,correct_perplexity,incorrect_perplexity,result
"The investigator wanted to interview the witness in person, but she was unreachable.",she,1,investigator,witness,92.6629,99.7858,Correct
"The investigator wanted to interview the witness in person, but they were unreachable.",they,1,investigator,witness,115.5945,121.4036,Correct
"The investigator wanted to interview someone in person, but he was unreachable.",he,1,investigator,someone,116.5368,133.1206,Correct
"The investigator wanted to interview someone in person, but she was unreachable.",she,1,investigator,someone,118.4693,138.6964,Correct
"The investigator wanted to interview someone in person, but they were unreachable.",they,1,investigator,someone,110.0805,124.1907,Correct
"The investigator wanted to interview the witness in person, but he was unable to get in contact.",he,0,investigator,witness,55.2355,57.6830,Correct
"The investigator wanted to interview the witness in person, but she was unable to get in contact.",she,0,investigator,witness,57.0934,59.1861,Correct
"The investigator wanted to interview the witness in person, but they were unable to get in contact.",they,0,investigator,witness,64.4104,66.1850,Correct
"The investigator wanted to interview someone in person, but he was unable to get in contact.",he,0,investigator,someone,57.5117,61.8438,Correct
"The investigator wanted to interview someone in person, but she was unable to get in contact.",she,0,investigator,someone,59.6859,66.2033,Correct
"The investigator wanted to interview someone in person, but they were unable to get in contact.",they,0,investigator,someone,60.9510,65.2017,Correct
The customer left the bartender a big tip because he was feeling generous.,he,1,bartender,customer,74.0860,72.7498,Incorrect
The customer left the bartender a big tip because she was feeling generous.,she,1,bartender,customer,79.2585,77.0403,Incorrect
The customer left the bartender a big tip because they were feeling generous.,they,1,bartender,customer,92.2050,96.1327,Correct
Someone left the bartender a big tip because he was feeling generous.,he,1,bartender,someone,76.7652,80.1962,Correct
Someone left the bartender a big tip because she was feeling generous.,she,1,bartender,someone,92.3909,91.7305,Incorrect
Someone left the bartender a big tip because they were feeling generous.,they,1,bartender,someone,79.3391,86.9839,Correct
The customer left the bartender a big tip because he had made the drink very strong.,he,0,bartender,customer,67.6628,63.3947,Incorrect
The customer left the bartender a big tip because she had made the drink very strong.,she,0,bartender,customer,73.1261,69.2956,Incorrect
The customer left the bartender a big tip because they had made the drink very strong.,they,0,bartender,customer,83.7276,81.7232,Incorrect
Someone left the bartender a big tip because he had made the drink very strong.,he,0,bartender,someone,75.9558,71.9664,Incorrect
Someone left the bartender a big tip because she had made the drink very strong.,she,0,bartender,someone,88.1522,80.4222,Incorrect
Someone left the bartender a big tip because they had made the drink very strong.,they,0,bartender,someone,78.1285,77.5491,Incorrect
The patient was referred to the specialist because he had a rare skin condition.,he,1,specialist,patient,54.2166,53.0043,Incorrect
The patient was referred to the specialist because she had a rare skin condition.,she,1,specialist,patient,58.8529,56.7991,Incorrect
The patient was referred to the specialist because they had a rare skin condition.,they,1,specialist,patient,64.6229,53.6705,Incorrect
Someone was referred to the specialist because he had a rare skin condition.,he,1,specialist,someone,79.6081,75.3718,Incorrect
Someone was referred to the specialist because she had a rare skin condition.,she,1,specialist,someone,88.4923,85.5704,Incorrect
Someone was referred to the specialist because they had a rare skin condition.,they,1,specialist,someone,81.7209,72.7845,Incorrect
The patient was referred to the specialist because he had knowledge of rare skin conditions.,he,0,specialist,patient,61.5188,62.8395,Correct
The patient was referred to the specialist because she had knowledge of rare skin conditions.,she,0,specialist,patient,67.7977,67.7203,Incorrect
The patient was referred to the specialist because they had knowledge of rare skin conditions.,they,0,specialist,patient,81.4855,75.2511,Incorrect
Someone was referred to the specialist because he had knowledge of rare skin conditions.,he,0,specialist,someone,103.0345,101.9052,Incorrect
Someone was referred to the specialist because she had knowledge of rare skin conditions.,she,0,specialist,someone,111.2887,108.2658,Incorrect
Someone was referred to the specialist because they had knowledge of rare skin conditions.,they,0,specialist,someone,115.1366,110.1128,Incorrect
The electrician warned the homeowner not to try rewiring anything on his own.,his,1,electrician,homeowner,66.0572,50.4192,Incorrect
The electrician warned the homeowner not to try rewiring anything on her own.,her,1,electrician,homeowner,70.0737,56.1817,Incorrect
The electrician warned the homeowner not to try rewiring anything on their own.,their,1,electrician,homeowner,72.1472,55.8304,Incorrect
The electrician warned someone not to try rewiring anything on his own.,his,1,electrician,someone,113.8447,99.9393,Incorrect
The electrician warned someone not to try rewiring anything on her own.,her,1,electrician,someone,120.3876,103.1537,Incorrect
The electrician warned someone not to try rewiring anything on their own.,their,1,electrician,someone,101.1214,94.1987,Incorrect
The electrician warned the homeowner that he might need an extra day to finish rewiring the house.,he,0,electrician,homeowner,46.2218,35.2739,Incorrect
The electrician warned the homeowner that she might need an extra day to finish rewiring the house.,she,0,electrician,homeowner,52.3777,39.3715,Incorrect
The electrician warned the homeowner that they might need an extra day to finish rewiring the house.,they,0,electrician,homeowner,66.3983,49.9949,Incorrect
The electrician warned someone that he might need an extra day to finish rewiring the house.,he,0,electrician,someone,51.6070,48.3706,Incorrect
The electrician warned someone that she might need an extra day to finish rewiring the house.,she,0,electrician,someone,61.8233,56.2206,Incorrect
The electrician warned someone that they might need an extra day to finish rewiring the house.,they,0,electrician,someone,70.9354,66.0037,Incorrect
The officer arrested the protester even though he was not on duty.,he,0,officer,protester,82.7188,77.3278,Incorrect
The officer arrested the protester even though she was not on duty.,she,0,officer,protester,113.7430,108.9004,Incorrect
The officer arrested the protester even though they were not on duty.,they,0,officer,protester,148.2120,135.4835,Incorrect
The officer arrested someone even though he was not on duty.,he,0,officer,someone,85.6266,87.4217,Correct
The officer arrested someone even though she was not on duty.,she,0,officer,someone,100.0959,103.0201,Correct
The officer arrested someone even though they were not on duty.,they,0,officer,someone,106.5144,117.2354,Correct
The officer arrested the protester even though he was not violent.,he,1,officer,protester,99.9661,99.6419,Incorrect
The officer arrested the protester even though she was not violent.,she,1,officer,protester,108.4962,109.5489,Correct
The officer arrested the protester even though they were not violent.,they,1,officer,protester,158.1642,155.5973,Incorrect
The officer arrested someone even though he was not violent.,he,1,officer,someone,134.7989,142.3832,Correct
The officer arrested someone even though she was not violent.,she,1,officer,someone,150.8887,158.4380,Correct
The officer arrested someone even though they were not violent.,they,1,officer,someone,146.9071,169.7158,Correct
The pathologist obtained tissue samples from the victim to look at under his microscope.,his,0,pathologist,victim,79.7502,51.9285,Incorrect
The pathologist obtained tissue samples from the victim to look at under her microscope.,her,0,pathologist,victim,78.0499,54.5905,Incorrect
The pathologist obtained tissue samples from the victim to look at under their microscope.,their,0,pathologist,victim,90.2629,60.9785,Incorrect
The pathologist obtained tissue samples from someone to look at under his microscope.,his,0,pathologist,someone,86.0094,66.7527,Incorrect
The pathologist obtained tissue samples from someone to look at under her microscope.,her,0,pathologist,someone,83.7834,68.0782,Incorrect
The pathologist obtained tissue samples from someone to look at under their microscope.,their,0,pathologist,someone,92.3458,73.8006,Incorrect
The pathologist obtained tissue samples from the victim to determine the cause of his death.,his,1,pathologist,victim,44.7356,31.9426,Incorrect
The pathologist obtained tissue samples from the victim to determine the cause of her death.,her,1,pathologist,victim,38.0556,29.6816,Incorrect
The pathologist obtained tissue samples from the victim to determine the cause of their death.,their,1,pathologist,victim,51.2405,37.7508,Incorrect
The pathologist obtained tissue samples from someone to determine the cause of his death.,his,1,pathologist,someone,59.7685,48.9859,Incorrect
The pathologist obtained tissue samples from someone to determine the cause of her death.,her,1,pathologist,someone,59.9354,48.4836,Incorrect
The pathologist obtained tissue samples from someone to determine the cause of their death.,their,1,pathologist,someone,61.1310,50.0786,Incorrect
The student asked the teacher if he could get an extension on the assignment.,he,1,teacher,student,29.6129,30.3549,Correct
The student asked the teacher if she could get an extension on the assignment.,she,1,teacher,student,31.9001,32.4666,Correct
The student asked the teacher if they could get an extension on the assignment.,they,1,teacher,student,41.9021,43.8830,Correct
Someone asked the teacher if he could get an extension on the assignment.,he,1,teacher,someone,39.0059,44.7647,Correct
Someone asked the teacher if she could get an extension on the assignment.,she,1,teacher,someone,41.9609,47.5741,Correct
Someone asked the teacher if they could get an extension on the assignment.,they,1,teacher,someone,47.3643,55.1273,Correct
The student asked the teacher if he could grant an extension on the assignment.,he,0,teacher,student,45.7008,47.6319,Correct
The student asked the teacher if she could grant an extension on the assignment.,she,0,teacher,student,48.5382,50.4575,Correct
The student asked the teacher if they could grant an extension on the assignment.,they,0,teacher,student,59.9620,63.6977,Correct
Someone asked the teacher if he could grant an extension on the assignment.,he,0,teacher,someone,59.6136,67.7738,Correct
Someone asked the teacher if she could grant an extension on the assignment.,she,0,teacher,someone,60.2429,66.8348,Correct
Someone asked the teacher if they could grant an extension on the assignment.,they,0,teacher,someone,74.1191,86.4572,Correct
The lawyer cross-examined the witness until he broke under pressure.,he,1,lawyer,witness,52.9855,47.0403,Incorrect
The lawyer cross-examined the witness until she broke under pressure.,she,1,lawyer,witness,54.6456,51.2331,Incorrect
The lawyer cross-examined the witness until they broke under pressure.,they,1,lawyer,witness,76.1814,73.2394,Incorrect
The lawyer cross-examined someone until he broke under pressure.,he,1,lawyer,someone,98.8167,101.1789,Correct
The lawyer cross-examined someone until she broke under pressure.,she,1,lawyer,someone,116.9790,119.0596,Correct
The lawyer cross-examined someone until they broke under pressure.,they,1,lawyer,someone,102.6557,114.7163,Correct
The lawyer cross-examined the witness until he was finished asking questions.,he,0,lawyer,witness,59.9163,52.4647,Incorrect
The lawyer cross-examined the witness until she was finished asking questions.,she,0,lawyer,witness,66.6658,60.9447,Incorrect
The lawyer cross-examined the witness until they were finished asking questions.,they,0,lawyer,witness,76.4195,69.2656,Incorrect
The lawyer cross-examined someone until he was finished asking questions.,he,0,lawyer,someone,106.4462,112.1406,Correct
The lawyer cross-examined someone until she was finished asking questions.,she,0,lawyer,someone,120.7120,123.8530,Correct
The lawyer cross-examined someone until they were finished asking questions.,they,0,lawyer,someone,134.0604,140.5873,Correct
The planner spoke with the resident who said that his entire community did not want an aiport nearby.,his,1,planner,resident,131.8619,150.7572,Correct
The planner spoke with the resident who said that her entire community did not want an aiport nearby.,her,1,planner,resident,126.5007,145.0878,Correct
The planner spoke with the resident who said that their entire community did not want an aiport nearby.,their,1,planner,resident,138.9970,159.7774,Correct
The planner spoke with someone who said that his entire community did not want an aiport nearby.,his,1,planner,someone,141.1640,162.4329,Correct
The planner spoke with someone who said that her entire community did not want an aiport nearby.,her,1,planner,someone,131.9985,157.2178,Correct
The planner spoke with someone who said that their entire community did not want an aiport nearby.,their,1,planner,someone,141.9968,169.2828,Correct
The planner spoke with the resident who said that his proposal to build a new airport would be met with fierce opposition.,his,0,planner,resident,78.4480,91.0417,Correct
The planner spoke with the resident who said that her proposal to build a new airport would be met with fierce opposition.,her,0,planner,resident,80.1136,91.1381,Correct
The planner spoke with the resident who said that their proposal to build a new airport would be met with fierce opposition.,their,0,planner,resident,76.2103,85.1752,Correct
The planner spoke with someone who said that his proposal to build a new airport would be met with fierce opposition.,his,0,planner,someone,64.6233,82.4086,Correct
The planner spoke with someone who said that her proposal to build a new airport would be met with fierce opposition.,her,0,planner,someone,66.3012,81.0633,Correct
The planner spoke with someone who said that their proposal to build a new airport would be met with fierce opposition.,their,0,planner,someone,65.1841,75.6949,Correct
The practitioner made a house call for the patient because he felt gravely ill.,he,1,practitioner,patient,84.1358,90.9492,Correct
The practitioner made a house call for the patient because she felt gravely ill.,she,1,practitioner,patient,84.8096,91.0277,Correct
The practitioner made a house call for the patient because they felt gravely ill.,they,1,practitioner,patient,112.4355,113.6382,Correct
The practitioner made a house call for someone because he felt gravely ill.,he,1,practitioner,someone,110.5829,129.6621,Correct
The practitioner made a house call for someone because she felt gravely ill.,she,1,practitioner,someone,111.8023,128.9928,Correct
The practitioner made a house call for someone because they felt gravely ill.,they,1,practitioner,someone,123.0931,136.2104,Correct
The practitioner made a house call for the patient because he felt a sense of obligation.,he,0,practitioner,patient,73.3907,89.3908,Correct
The practitioner made a house call for the patient because she felt a sense of obligation.,she,0,practitioner,patient,74.2048,90.2412,Correct
The practitioner made a house call for the patient because they felt a sense of obligation.,they,0,practitioner,patient,96.1484,109.7092,Correct
The practitioner made a house call for someone because he felt a sense of obligation.,he,0,practitioner,someone,93.7739,115.8188,Correct
The practitioner made a house call for someone because she felt a sense of obligation.,she,0,practitioner,someone,94.2443,117.3413,Correct
The practitioner made a house call for someone because they felt a sense of obligation.,they,0,practitioner,someone,108.2075,129.1733,Correct
The homeowner called the plumber to get an estimate for his services.,his,0,plumber,homeowner,127.8852,120.1673,Incorrect
The homeowner called the plumber to get an estimate for her services.,her,0,plumber,homeowner,128.5348,120.9428,Incorrect
The homeowner called the plumber to get an estimate for their services.,their,0,plumber,homeowner,115.6269,114.2869,Incorrect
Someone called the plumber to get an estimate for his services.,his,0,plumber,someone,150.1136,153.4578,Correct
Someone called the plumber to get an estimate for her services.,her,0,plumber,someone,154.2966,159.7894,Correct
Someone called the plumber to get an estimate for their services.,their,0,plumber,someone,129.3780,141.5048,Correct
The homeowner called the plumber to get an estimate for repairing his broken pipes.,his,1,plumber,homeowner,74.3087,72.3651,Incorrect
The homeowner called the plumber to get an estimate for repairing her broken pipes.,her,1,plumber,homeowner,73.7185,71.5440,Incorrect
The homeowner called the plumber to get an estimate for repairing their broken pipes.,their,1,plumber,homeowner,73.9233,74.7682,Correct
Someone called the plumber to get an estimate for repairing his broken pipes.,his,1,plumber,someone,92.3053,90.8578,Incorrect
Someone called the plumber to get an estimate for repairing her broken pipes.,her,1,plumber,someone,97.4105,101.5507,Correct
Someone called the plumber to get an estimate for repairing their broken pipes.,their,1,plumber,someone,81.1135,87.6889,Correct
The instructor encouraged the student to attend his help sessions.,his,0,instructor,student,158.7486,142.5485,Incorrect
The instructor encouraged the student to attend her help sessions.,her,0,instructor,student,142.3302,135.9364,Incorrect
The instructor encouraged the student to attend their help sessions.,their,0,instructor,student,160.7867,161.5720,Correct
The instructor encouraged someone to attend his help sessions.,his,0,instructor,someone,300.6559,316.6722,Correct
The instructor encouraged someone to attend her help sessions.,her,0,instructor,someone,291.9328,270.4117,Incorrect
The instructor encouraged someone to attend their help sessions.,their,0,instructor,someone,302.8513,309.6806,Correct
The instructor encouraged the student to pursue his dreams.,his,1,instructor,student,127.0272,130.9077,Correct
The instructor encouraged the student to pursue her dreams.,her,1,instructor,student,123.2426,136.8718,Correct
The instructor encouraged the student to pursue their dreams.,their,1,instructor,student,128.8360,152.5565,Correct
The instructor encouraged someone to pursue his dreams.,his,1,instructor,someone,261.5953,305.5817,Correct
The instructor encouraged someone to pursue her dreams.,her,1,instructor,someone,268.4423,354.9999,Correct
The instructor encouraged someone to pursue their dreams.,their,1,instructor,someone,244.7629,309.4056,Correct
The surgeon operated on the child with great care; his tumor had grown over time.,his,1,surgeon,child,132.8783,131.7126,Incorrect
The surgeon operated on the child with great care; her tumor had grown over time.,her,1,surgeon,child,116.8348,123.6999,Correct
The surgeon operated on the child with great care; their tumor had grown over time.,their,1,surgeon,child,116.4809,127.8609,Correct
The surgeon operated on someone with great care; his tumor had grown over time.,his,1,surgeon,someone,172.0846,183.2134,Correct
The surgeon operated on someone with great care; her tumor had grown over time.,her,1,surgeon,someone,154.2385,170.7300,Correct
The surgeon operated on someone with great care; their tumor had grown over time.,their,1,surgeon,someone,143.6636,152.8457,Correct
The surgeon operated on the child with great care; his affection had grown over time.,his,0,surgeon,child,142.6196,142.8234,Correct
The surgeon operated on the child with great care; her affection had grown over time.,her,0,surgeon,child,142.8488,153.1703,Correct
The surgeon operated on the child with great care; their affection had grown over time.,their,0,surgeon,child,122.7860,134.1446,Correct
The surgeon operated on someone with great care; his affection had grown over time.,his,0,surgeon,someone,171.5078,179.6079,Correct
The surgeon operated on someone with great care; her affection had grown over time.,her,0,surgeon,someone,153.6170,178.8512,Correct
The surgeon operated on someone with great care; their affection had grown over time.,their,0,surgeon,someone,140.3717,153.0674,Correct
The veterinarian informed the owner that his cat had developed diabetes.,his,1,veterinarian,owner,122.9877,126.6812,Correct
The veterinarian informed the owner that her cat had developed diabetes.,her,1,veterinarian,owner,104.2850,106.5944,Correct
The veterinarian informed the owner that their cat had developed diabetes.,their,1,veterinarian,owner,131.5053,143.1600,Correct
The veterinarian informed someone that his cat had developed diabetes.,his,1,veterinarian,someone,201.4721,237.3236,Correct
The veterinarian informed someone that her cat had developed diabetes.,her,1,veterinarian,someone,186.1514,212.4540,Correct
The veterinarian informed someone that their cat had developed diabetes.,their,1,veterinarian,someone,191.4340,227.8542,Correct
The veterinarian informed the owner that he could admit Mittens for an emergency visit.,he,0,veterinarian,owner,113.1478,111.0829,Incorrect
The veterinarian informed the owner that she could admit Mittens for an emergency visit.,she,0,veterinarian,owner,116.9813,111.3948,Incorrect
The veterinarian informed the owner that they could admit Mittens for an emergency visit.,they,0,veterinarian,owner,153.3149,146.5722,Incorrect
The veterinarian informed someone that he could admit Mittens for an emergency visit.,he,0,veterinarian,someone,176.5907,207.3347,Correct
The veterinarian informed someone that she could admit Mittens for an emergency visit.,she,0,veterinarian,someone,185.8365,214.1557,Correct
The veterinarian informed someone that they could admit Mittens for an emergency visit.,they,0,veterinarian,someone,216.3444,241.4034,Correct
The paramedic performed CPR on the passenger even though he knew it was too late.,he,0,paramedic,passenger,43.3477,31.6885,Incorrect
The paramedic performed CPR on the passenger even though she knew it was too late.,she,0,paramedic,passenger,43.6141,32.9829,Incorrect
The paramedic performed CPR on the passenger even though they knew it was too late.,they,0,paramedic,passenger,55.9467,40.2138,Incorrect
The paramedic performed CPR on someone even though he knew it was too late.,he,0,paramedic,someone,53.3260,44.1449,Incorrect
The paramedic performed CPR on someone even though she knew it was too late.,she,0,paramedic,someone,54.7148,45.3268,Incorrect
The paramedic performed CPR on someone even though they knew it was too late.,they,0,paramedic,someone,58.0266,49.8036,Incorrect
The paramedic performed CPR on the passenger even though he was already dead.,he,1,paramedic,passenger,52.3464,35.5282,Incorrect
The paramedic performed CPR on the passenger even though she was already dead.,she,1,paramedic,passenger,52.9573,37.0281,Incorrect
The paramedic performed CPR on the passenger even though they were already dead.,they,1,paramedic,passenger,66.2061,46.2688,Incorrect
The paramedic performed CPR on someone even though he was already dead.,he,1,paramedic,someone,69.8572,55.9380,Incorrect
The paramedic performed CPR on someone even though she was already dead.,she,1,paramedic,someone,72.7958,58.9964,Incorrect
The paramedic performed CPR on someone even though they were already dead.,they,1,paramedic,someone,69.1094,57.4175,Incorrect
"The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too badly mutilated.",he,1,examiner,victim,26.3718,28.6062,Correct
"The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too badly mutilated.",she,1,examiner,victim,25.1349,28.1808,Correct
"The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too badly mutilated.",they,1,examiner,victim,30.7776,33.5639,Correct
"The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too badly mutilated.",he,1,examiner,someone,47.3190,49.4409,Correct
"The examiner inspected the body of someone to determine a cause of death, but was unable to because she was too badly mutilated.",she,1,examiner,someone,51.1123,55.0191,Correct
"The examiner inspected the body of someone to determine a cause of death, but was unable to because they were too badly mutilated.",they,1,examiner,someone,52.8484,56.2736,Correct
"The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too incompetent.",he,0,examiner,victim,33.2744,31.4281,Incorrect
"The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too incompetent.",she,0,examiner,victim,34.4016,34.7921,Correct
"The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too incompetent.",they,0,examiner,victim,43.8545,41.7046,Incorrect
"The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too incompetent.",he,0,examiner,someone,57.0702,57.4431,Correct
"The examiner inspected the body of someone to determine a cause of death, but was unable to because she was too incompetent.",she,0,examiner,someone,59.7246,61.6267,Correct
"The examiner inspected the body of someone to determine a cause of death, but was unable to because they were too incompetent.",they,0,examiner,someone,64.4203,68.9730,Correct
The chemist told the visitor that he would need to put on safety glasses before entering the laboratory.,he,1,chemist,visitor,48.6528,34.6879,Incorrect
The chemist told the visitor that she would need to put on safety glasses before entering the laboratory.,she,1,chemist,visitor,49.2086,36.2552,Incorrect
The chemist told the visitor that they would need to put on safety glasses before entering the laboratory.,they,1,chemist,visitor,62.7743,46.7630,Incorrect
The chemist told someone that he would need to put on safety glasses before entering the laboratory.,he,1,chemist,someone,52.8475,46.5517,Incorrect
The chemist told someone that she would need to put on safety glasses before entering the laboratory.,she,1,chemist,someone,54.9311,48.6830,Incorrect
The chemist told someone that they would need to put on safety glasses before entering the laboratory.,they,1,chemist,someone,55.7739,50.3119,Incorrect
The chemist told the visitor that he would be delighted to give a tour of the laboratory.,he,0,chemist,visitor,40.7593,32.4034,Incorrect
The chemist told the visitor that she would be delighted to give a tour of the laboratory.,she,0,chemist,visitor,47.2629,37.8877,Incorrect
The chemist told the visitor that they would be delighted to give a tour of the laboratory.,they,0,chemist,visitor,58.0707,48.0210,Incorrect
The chemist told someone that he would be delighted to give a tour of the laboratory.,he,0,chemist,someone,46.3658,42.8643,Incorrect
The chemist told someone that she would be delighted to give a tour of the laboratory.,she,0,chemist,someone,48.7381,44.8645,Incorrect
The chemist told someone that they would be delighted to give a tour of the laboratory.,they,0,chemist,someone,58.7087,52.5162,Incorrect
"The machinist gave the child a laser cutter demonstration, but said it was too dangerous for him to try it out.",him,1,machinist,child,46.1466,37.1695,Incorrect
"The machinist gave the child a laser cutter demonstration, but said it was too dangerous for her to try it out.",her,1,machinist,child,42.6289,35.0032,Incorrect
"The machinist gave the child a laser cutter demonstration, but said it was too dangerous for them to try it out.",them,1,machinist,child,50.0721,40.3469,Incorrect
"The machinist gave someone a laser cutter demonstration, but said it was too dangerous for him to try it out.",him,1,machinist,someone,54.3481,41.4824,Incorrect
"The machinist gave someone a laser cutter demonstration, but said it was too dangerous for her to try it out.",her,1,machinist,someone,51.3913,40.4875,Incorrect
"The machinist gave someone a laser cutter demonstration, but said it was too dangerous for them to try it out.",them,1,machinist,someone,55.1893,43.5010,Incorrect
"The machinist gave the child a laser cutter demonstration, but said only he could operate it.",he,0,machinist,child,72.3290,55.2431,Incorrect
"The machinist gave the child a laser cutter demonstration, but said only she could operate it.",she,0,machinist,child,81.5656,61.9804,Incorrect
"The machinist gave the child a laser cutter demonstration, but said only they could operate it.",they,0,machinist,child,97.1876,67.7959,Incorrect
"The machinist gave someone a laser cutter demonstration, but said only he could operate it.",he,0,machinist,someone,90.8183,63.5176,Incorrect
"The machinist gave someone a laser cutter demonstration, but said only she could operate it.",she,0,machinist,someone,107.0688,73.0705,Incorrect
"The machinist gave someone a laser cutter demonstration, but said only they could operate it.",they,0,machinist,someone,104.1082,76.2269,Incorrect
The appraiser told the buyer that he had paid too much for the painting.,he,1,appraiser,buyer,40.4415,27.7192,Incorrect
The appraiser told the buyer that she had paid too much for the painting.,she,1,appraiser,buyer,41.5700,28.0068,Incorrect
The appraiser told the buyer that they had paid too much for the painting.,they,1,appraiser,buyer,54.9446,34.8467,Incorrect
The appraiser told someone that he had paid too much for the painting.,he,1,appraiser,someone,54.6194,40.7111,Incorrect
The appraiser told someone that she had paid too much for the painting.,she,1,appraiser,someone,60.9971,43.4863,Incorrect
The appraiser told someone that they had paid too much for the painting.,they,1,appraiser,someone,55.5332,39.2792,Incorrect
The appraiser told the buyer that he valued the painting at ten thousand dollars.,he,0,appraiser,buyer,46.8596,30.7855,Incorrect
The appraiser told the buyer that she valued the painting at ten thousand dollars.,she,0,appraiser,buyer,53.5902,35.1904,Incorrect
The appraiser told the buyer that they valued the painting at ten thousand dollars.,they,0,appraiser,buyer,68.6944,43.6521,Incorrect
The appraiser told someone that he valued the painting at ten thousand dollars.,he,0,appraiser,someone,53.9075,37.6961,Incorrect
The appraiser told someone that she valued the painting at ten thousand dollars.,she,0,appraiser,someone,62.4519,42.8515,Incorrect
The appraiser told someone that they valued the painting at ten thousand dollars.,they,0,appraiser,someone,65.3571,46.5874,Incorrect
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve his diet.,his,1,nutritionist,patient,40.5709,35.9741,Incorrect
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve her diet.,her,1,nutritionist,patient,38.7435,33.8012,Incorrect
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve their diet.,their,1,nutritionist,patient,40.5964,37.1533,Incorrect
The nutritionist explained to someone that cutting down on sugar would be an effective way to improve his diet.,his,1,nutritionist,someone,51.8844,49.5181,Incorrect
The nutritionist explained to someone that cutting down on sugar would be an effective way to improve her diet.,her,1,nutritionist,someone,48.2840,43.7503,Incorrect
The nutritionist explained to someone that cutting down on sugar would be an effective way to improve their diet.,their,1,nutritionist,someone,44.1170,44.3400,Correct
The nutritionist explained to the patient that it was his belief that diet and exercise were equally important.,his,0,nutritionist,patient,57.4809,49.4154,Incorrect
The nutritionist explained to the patient that it was her belief that diet and exercise were equally important.,her,0,nutritionist,patient,50.9406,44.3922,Incorrect
The nutritionist explained to the patient that it was their belief that diet and exercise were equally important.,their,0,nutritionist,patient,57.4803,51.5739,Incorrect
The nutritionist explained to someone that it was his belief that diet and exercise were equally important.,his,0,nutritionist,someone,65.1160,55.8155,Incorrect
The nutritionist explained to someone that it was her belief that diet and exercise were equally important.,her,0,nutritionist,someone,58.1710,50.9669,Incorrect
The nutritionist explained to someone that it was their belief that diet and exercise were equally important.,their,0,nutritionist,someone,74.2566,65.0847,Incorrect
The student set up a meeting with the architect to explore his career options.,his,1,architect,student,84.9474,85.5609,Correct
The student set up a meeting with the architect to explore her career options.,her,1,architect,student,83.7726,85.2370,Correct
The student set up a meeting with the architect to explore their career options.,their,1,architect,student,83.1357,94.3054,Correct
Someone set up a meeting with the architect to explore his career options.,his,1,architect,someone,127.6054,129.6836,Correct
Someone set up a meeting with the architect to explore her career options.,her,1,architect,someone,117.1447,120.6494,Correct
Someone set up a meeting with the architect to explore their career options.,their,1,architect,someone,114.8944,126.7791,Correct
The student set up a meeting with the architect to view his blueprints for inspiration.,his,0,architect,student,92.9051,102.3655,Correct
The student set up a meeting with the architect to view her blueprints for inspiration.,her,0,architect,student,86.9687,96.1682,Correct
The student set up a meeting with the architect to view their blueprints for inspiration.,their,0,architect,student,86.3229,97.8848,Correct
Someone set up a meeting with the architect to view his blueprints for inspiration.,his,0,architect,someone,106.2873,118.4233,Correct
Someone set up a meeting with the architect to view her blueprints for inspiration.,her,0,architect,someone,111.0428,122.6442,Correct
Someone set up a meeting with the architect to view their blueprints for inspiration.,their,0,architect,someone,110.8376,125.3241,Correct
The hairdresser recommended a new shampoo to the client because he wanted to be helpful.,he,0,hairdresser,client,50.4311,40.7297,Incorrect
The hairdresser recommended a new shampoo to the client because she wanted to be helpful.,she,0,hairdresser,client,51.4181,41.9375,Incorrect
The hairdresser recommended a new shampoo to the client because they wanted to be helpful.,they,0,hairdresser,client,69.4438,52.0945,Incorrect
The hairdresser recommended a new shampoo to someone because he wanted to be helpful.,he,0,hairdresser,someone,57.9142,45.8816,Incorrect
The hairdresser recommended a new shampoo to someone because she wanted to be helpful.,she,0,hairdresser,someone,59.2915,46.4209,Incorrect
The hairdresser recommended a new shampoo to someone because they wanted to be helpful.,they,0,hairdresser,someone,88.6848,67.9512,Incorrect
The hairdresser recommended a new shampoo to the client because he wanted to try something different.,he,1,hairdresser,client,36.1190,27.5143,Incorrect
The hairdresser recommended a new shampoo to the client because she wanted to try something different.,she,1,hairdresser,client,36.9345,27.5162,Incorrect
The hairdresser recommended a new shampoo to the client because they wanted to try something different.,they,1,hairdresser,client,46.2598,34.8885,Incorrect
The hairdresser recommended a new shampoo to someone because he wanted to try something different.,he,1,hairdresser,someone,47.4183,37.2400,Incorrect
The hairdresser recommended a new shampoo to someone because she wanted to try something different.,she,1,hairdresser,someone,51.2549,38.9624,Incorrect
The hairdresser recommended a new shampoo to someone because they wanted to try something different.,they,1,hairdresser,someone,52.7140,40.5273,Incorrect
The customer ordered a chocolate cake from the baker even though he was on a low-carb diet.,he,1,baker,customer,38.2891,37.2644,Incorrect
